,Date,Label,Pred
1707,2022-07-13 06:00:00,14.79,15.249256
1708,2022-07-13 07:00:00,16.65,15.249262
1709,2022-07-13 08:00:00,20.37,15.249262
1710,2022-07-13 09:00:00,25.27,15.24926
1711,2022-07-13 10:00:00,16.69,15.24926
1712,2022-07-13 11:00:00,16.69,15.24926
1713,2022-07-13 12:00:00,16.69,15.24926
1714,2022-07-13 13:00:00,20.0,15.24926
1715,2022-07-13 14:00:00,40.0,15.24926
1716,2022-07-13 15:00:00,44.12,24.550198
1717,2022-07-13 16:00:00,44.12,24.51045
1718,2022-07-13 17:00:00,40.0,24.509022
1719,2022-07-13 18:00:00,30.72,24.51506
1720,2022-07-13 19:00:00,33.16,24.515072
1721,2022-07-13 20:00:00,26.9,24.515072
1722,2022-07-13 21:00:00,22.06,24.51507
1723,2022-07-13 22:00:00,18.27,24.51507
1724,2022-07-13 23:00:00,14.79,24.51507
1725,2022-07-14 00:00:00,13.64,24.51507
1726,2022-07-14 01:00:00,13.64,24.51507
1727,2022-07-14 02:00:00,13.64,24.51507
1728,2022-07-14 03:00:00,13.64,15.04173
1729,2022-07-14 04:00:00,13.64,15.02088
1730,2022-07-14 05:00:00,13.64,15.029946
1731,2022-07-14 06:00:00,0.01,15.041239
1732,2022-07-14 07:00:00,0.01,15.041246
1733,2022-07-14 08:00:00,16.65,15.041246
1734,2022-07-14 09:00:00,16.65,15.041246
1735,2022-07-14 10:00:00,9.6,15.041246
1736,2022-07-14 11:00:00,5.95,15.041246
1737,2022-07-14 12:00:00,2.0,15.041246
1738,2022-07-14 13:00:00,16.65,15.041246
1739,2022-07-14 14:00:00,16.65,15.041246
1740,2022-07-14 15:00:00,21.2,16.574383
1741,2022-07-14 16:00:00,35.0,16.56441
1742,2022-07-14 17:00:00,39.02,16.579166
1743,2022-07-14 18:00:00,38.77,16.594774
1744,2022-07-14 19:00:00,33.16,16.594807
1745,2022-07-14 20:00:00,24.55,16.594822
1746,2022-07-14 21:00:00,18.27,16.594826
1747,2022-07-14 22:00:00,14.33,16.594826
1748,2022-07-14 23:00:00,13.04,16.594826
1749,2022-07-15 00:00:00,13.64,16.594826
1750,2022-07-15 01:00:00,13.64,16.594826
1751,2022-07-15 02:00:00,13.64,16.594826
1752,2022-07-15 03:00:00,13.64,15.082883
1753,2022-07-15 04:00:00,13.64,15.061214
1754,2022-07-15 05:00:00,13.64,15.069108
1755,2022-07-15 06:00:00,14.33,15.079803
1756,2022-07-15 07:00:00,16.34,15.079809
1757,2022-07-15 08:00:00,24.27,15.079809
1758,2022-07-15 09:00:00,24.27,15.079807
1759,2022-07-15 10:00:00,24.27,15.079807
1760,2022-07-15 11:00:00,24.27,15.079807
1761,2022-07-15 12:00:00,20.37,15.079807
1762,2022-07-15 13:00:00,32.9,15.079807
1763,2022-07-15 14:00:00,30.0,15.079807
1764,2022-07-15 15:00:00,26.5,24.550184
1765,2022-07-15 16:00:00,29.33,24.512074
1766,2022-07-15 17:00:00,25.52,24.510899
1767,2022-07-15 18:00:00,25.52,24.51634
1768,2022-07-15 19:00:00,22.85,24.516352
1769,2022-07-15 20:00:00,21.31,24.51635
1770,2022-07-15 21:00:00,18.27,24.516346
1771,2022-07-15 22:00:00,18.27,24.516346
1772,2022-07-15 23:00:00,14.33,24.516346
1773,2022-07-16 00:00:00,13.64,24.516346
1774,2022-07-16 01:00:00,13.64,24.516346
1775,2022-07-16 02:00:00,13.64,24.516346
1776,2022-07-16 03:00:00,13.64,15.0830765
1777,2022-07-16 04:00:00,13.64,15.060152
1778,2022-07-16 05:00:00,13.64,15.067789
1779,2022-07-16 06:00:00,14.33,15.078432
1780,2022-07-16 07:00:00,16.65,15.07844
1781,2022-07-16 08:00:00,18.27,15.07844
1782,2022-07-16 09:00:00,21.98,15.078438
1783,2022-07-16 10:00:00,18.27,15.078438
1784,2022-07-16 11:00:00,18.27,15.078438
1785,2022-07-16 12:00:00,18.27,15.078438
1786,2022-07-16 13:00:00,33.0,15.078438
1787,2022-07-16 14:00:00,36.0,15.078438
1788,2022-07-16 15:00:00,37.81,24.550198
1789,2022-07-16 16:00:00,37.81,24.512833
1790,2022-07-16 17:00:00,37.81,24.511467
1791,2022-07-16 18:00:00,37.81,24.516823
1792,2022-07-16 19:00:00,35.0,24.516834
1793,2022-07-16 20:00:00,18.27,24.51683
1794,2022-07-16 21:00:00,18.27,24.51683
1795,2022-07-16 22:00:00,18.27,24.51683
1796,2022-07-16 23:00:00,14.33,24.51683
1797,2022-07-17 00:00:00,11.74,24.51683
1798,2022-07-17 01:00:00,5.95,24.51683
1799,2022-07-17 02:00:00,5.95,24.51683
1800,2022-07-17 03:00:00,5.95,6.577056
1801,2022-07-17 04:00:00,5.95,6.556431
1802,2022-07-17 05:00:00,5.95,6.5552154
1803,2022-07-17 06:00:00,0.01,6.5555387
1804,2022-07-17 07:00:00,0.01,6.555545
1805,2022-07-17 08:00:00,0.01,6.5555453
1806,2022-07-17 09:00:00,0.01,6.555545
1807,2022-07-17 10:00:00,0.01,6.555545
1808,2022-07-17 11:00:00,0.01,6.555545
1809,2022-07-17 12:00:00,0.01,6.555545
1810,2022-07-17 13:00:00,0.01,6.555545
1811,2022-07-17 14:00:00,0.01,6.555545
1812,2022-07-17 15:00:00,0.01,6.517231
1813,2022-07-17 16:00:00,7.06,6.4968605
1814,2022-07-17 17:00:00,21.98,6.4954557
1815,2022-07-17 18:00:00,29.03,6.497866
1816,2022-07-17 19:00:00,23.03,6.4978733
1817,2022-07-17 20:00:00,22.73,6.497873
1818,2022-07-17 21:00:00,21.98,6.4978724
1819,2022-07-17 22:00:00,11.74,6.4978724
1820,2022-07-17 23:00:00,10.45,6.4978724
1821,2022-07-18 00:00:00,11.74,6.4978724
1822,2022-07-18 01:00:00,11.74,6.4978724
1823,2022-07-18 02:00:00,11.74,6.4978724
1824,2022-07-18 03:00:00,13.04,13.800238
1825,2022-07-18 04:00:00,13.04,13.796366
1826,2022-07-18 05:00:00,11.74,13.8190365
1827,2022-07-18 06:00:00,0.01,13.837681
1828,2022-07-18 07:00:00,0.01,13.837716
1829,2022-07-18 08:00:00,0.01,13.83773
1830,2022-07-18 09:00:00,0.01,13.837733
1831,2022-07-18 10:00:00,0.01,13.837733
1832,2022-07-18 11:00:00,0.01,13.837733
1833,2022-07-18 12:00:00,0.2,13.837733
1834,2022-07-18 13:00:00,0.01,13.837733
1835,2022-07-18 14:00:00,0.01,13.837733
1836,2022-07-18 15:00:00,0.66,6.5172334
1837,2022-07-18 16:00:00,16.57,6.5052156
1838,2022-07-18 17:00:00,20.53,6.5046043
1839,2022-07-18 18:00:00,29.03,6.503406
1840,2022-07-18 19:00:00,29.03,6.503409
1841,2022-07-18 20:00:00,29.03,6.5034094
1842,2022-07-18 21:00:00,29.03,6.50341
1843,2022-07-18 22:00:00,18.27,6.50341
1844,2022-07-18 23:00:00,18.27,6.50341
1845,2022-07-19 00:00:00,11.74,6.50341
1846,2022-07-19 01:00:00,10.45,6.50341
1847,2022-07-19 02:00:00,10.45,6.50341
1848,2022-07-19 03:00:00,11.74,11.648196
1849,2022-07-19 04:00:00,11.74,11.689684
1850,2022-07-19 05:00:00,11.74,11.74962
1851,2022-07-19 06:00:00,10.45,11.791893
1852,2022-07-19 07:00:00,0.01,11.792242
1853,2022-07-19 08:00:00,1.0,11.792376
1854,2022-07-19 09:00:00,14.07,11.792412
1855,2022-07-19 10:00:00,14.07,11.792412
1856,2022-07-19 11:00:00,16.57,11.792413
1857,2022-07-19 12:00:00,15.36,11.792413
1858,2022-07-19 13:00:00,15.36,11.792413
1859,2022-07-19 14:00:00,15.36,11.792413
1860,2022-07-19 15:00:00,16.65,15.469883
1861,2022-07-19 16:00:00,24.42,15.444832
1862,2022-07-19 17:00:00,28.03,15.447443
1863,2022-07-19 18:00:00,30.0,15.455654
1864,2022-07-19 19:00:00,29.03,15.45566
1865,2022-07-19 20:00:00,18.27,15.45566
1866,2022-07-19 21:00:00,18.27,15.455658
1867,2022-07-19 22:00:00,18.27,15.455658
1868,2022-07-19 23:00:00,11.74,15.455658
1869,2022-07-20 00:00:00,5.95,15.455658
1870,2022-07-20 01:00:00,0.01,15.455658
1871,2022-07-20 02:00:00,1.0,15.455658
1872,2022-07-20 03:00:00,5.95,6.5172343
1873,2022-07-20 04:00:00,5.95,6.4944153
1874,2022-07-20 05:00:00,5.95,6.490581
1875,2022-07-20 06:00:00,5.95,6.488962
1876,2022-07-20 07:00:00,0.01,6.488972
1877,2022-07-20 08:00:00,22.06,6.4889746
1878,2022-07-20 09:00:00,32.47,6.488975
1879,2022-07-20 10:00:00,32.47,6.488975
1880,2022-07-20 11:00:00,30.0,6.488975
1881,2022-07-20 12:00:00,18.27,6.488975
1882,2022-07-20 13:00:00,18.01,6.488975
1883,2022-07-20 14:00:00,16.65,6.488975
1884,2022-07-20 15:00:00,20.01,15.622649
1885,2022-07-20 16:00:00,22.39,15.589222
1886,2022-07-20 17:00:00,22.39,15.591143
1887,2022-07-20 18:00:00,28.55,15.600363
1888,2022-07-20 19:00:00,22.06,15.60037
1889,2022-07-20 20:00:00,20.0,15.60037
1890,2022-07-20 21:00:00,19.16,15.60037
1891,2022-07-20 22:00:00,14.33,15.60037
1892,2022-07-20 23:00:00,13.04,15.60037
1893,2022-07-21 00:00:00,12.35,15.60037
1894,2022-07-21 01:00:00,11.74,15.60037
1895,2022-07-21 02:00:00,11.74,15.60037
1896,2022-07-21 03:00:00,12.35,13.1609335
1897,2022-07-21 04:00:00,13.64,13.175186
1898,2022-07-21 05:00:00,13.64,13.212366
1899,2022-07-21 06:00:00,14.33,13.2383585
1900,2022-07-21 07:00:00,16.23,13.238464
1901,2022-07-21 08:00:00,16.23,13.238508
1902,2022-07-21 09:00:00,16.23,13.23852
1903,2022-07-21 10:00:00,16.23,13.23852
1904,2022-07-21 11:00:00,10.2,13.23852
1905,2022-07-21 12:00:00,5.0,13.23852
1906,2022-07-21 13:00:00,16.23,13.23852
1907,2022-07-21 14:00:00,16.23,13.23852
1908,2022-07-21 15:00:00,22.03,16.455498
1909,2022-07-21 16:00:00,32.47,16.44504
1910,2022-07-21 17:00:00,33.17,16.457247
1911,2022-07-21 18:00:00,46.62,16.469915
1912,2022-07-21 19:00:00,35.0,16.46994
1913,2022-07-21 20:00:00,30.0,16.469952
1914,2022-07-21 21:00:00,22.44,16.469954
1915,2022-07-21 22:00:00,18.27,16.469954
1916,2022-07-21 23:00:00,13.64,16.469954
1917,2022-07-22 00:00:00,13.64,16.469954
1918,2022-07-22 01:00:00,13.04,16.469954
1919,2022-07-22 02:00:00,12.35,16.469954
1920,2022-07-22 03:00:00,13.04,13.917603
1921,2022-07-22 04:00:00,13.04,13.93532
1922,2022-07-22 05:00:00,13.04,13.9723835
1923,2022-07-22 06:00:00,0.01,13.997263
1924,2022-07-22 07:00:00,2.0,13.997354
1925,2022-07-22 08:00:00,2.0,13.997391
1926,2022-07-22 09:00:00,10.0,13.997398
1927,2022-07-22 10:00:00,2.0,13.997398
1928,2022-07-22 11:00:00,2.0,13.997398
1929,2022-07-22 12:00:00,0.01,13.997398
1930,2022-07-22 13:00:00,0.01,13.997398
1931,2022-07-22 14:00:00,2.0,13.997398
1932,2022-07-22 15:00:00,16.23,6.5173435
1933,2022-07-22 16:00:00,22.03,6.4973726
1934,2022-07-22 17:00:00,22.03,6.4946294
1935,2022-07-22 18:00:00,32.55,6.4942756
1936,2022-07-22 19:00:00,26.34,6.494283
1937,2022-07-22 20:00:00,22.03,6.4942846
1938,2022-07-22 21:00:00,18.27,6.4942846
1939,2022-07-22 22:00:00,13.64,6.4942846
1940,2022-07-22 23:00:00,13.04,6.4942846
1941,2022-07-23 00:00:00,5.95,6.4942846
1942,2022-07-23 01:00:00,5.0,6.4942846
1943,2022-07-23 02:00:00,3.0,6.4942846
1944,2022-07-23 03:00:00,5.95,6.5175476
1945,2022-07-23 04:00:00,5.95,6.4979873
1946,2022-07-23 05:00:00,5.95,6.4951196
1947,2022-07-23 06:00:00,0.01,6.493493
1948,2022-07-23 07:00:00,0.01,6.493501
1949,2022-07-23 08:00:00,0.01,6.4935026
1950,2022-07-23 09:00:00,0.01,6.493503
1951,2022-07-23 10:00:00,0.01,6.493503
1952,2022-07-23 11:00:00,0.01,6.493503
1953,2022-07-23 12:00:00,0.01,6.493503
1954,2022-07-23 13:00:00,0.01,6.493503
1955,2022-07-23 14:00:00,0.01,6.493503
1956,2022-07-23 15:00:00,2.0,6.517233
1957,2022-07-23 16:00:00,14.07,6.5042367
1958,2022-07-23 17:00:00,14.72,6.5024877
1959,2022-07-23 18:00:00,30.0,6.5006614
1960,2022-07-23 19:00:00,29.03,6.500665
1961,2022-07-23 20:00:00,24.25,6.5006657
1962,2022-07-23 21:00:00,18.27,6.5006657
1963,2022-07-23 22:00:00,18.27,6.5006657
1964,2022-07-23 23:00:00,10.45,6.5006657
1965,2022-07-24 00:00:00,0.01,6.5006657
1966,2022-07-24 01:00:00,0.01,6.5006657
1967,2022-07-24 02:00:00,0.01,6.5006657
1968,2022-07-24 03:00:00,0.01,6.517229
1969,2022-07-24 04:00:00,0.01,6.495133
1970,2022-07-24 05:00:00,0.01,6.4913163
1971,2022-07-24 06:00:00,0.01,6.4896693
1972,2022-07-24 07:00:00,0.01,6.4896793
1973,2022-07-24 08:00:00,0.01,6.4896812
1974,2022-07-24 09:00:00,0.01,6.489682
1975,2022-07-24 10:00:00,0.01,6.489682
1976,2022-07-24 11:00:00,0.01,6.489682
1977,2022-07-24 12:00:00,0.01,6.489682
1978,2022-07-24 13:00:00,0.01,6.489682
1979,2022-07-24 14:00:00,0.01,6.489682
1980,2022-07-24 15:00:00,2.0,6.5172324
1981,2022-07-24 16:00:00,5.95,6.5025516
1982,2022-07-24 17:00:00,18.27,6.501289
1983,2022-07-24 18:00:00,24.27,6.4998765
1984,2022-07-24 19:00:00,24.27,6.499881
1985,2022-07-24 20:00:00,14.33,6.4998813
1986,2022-07-24 21:00:00,13.04,6.4998817
1987,2022-07-24 22:00:00,10.45,6.4998817
1988,2022-07-24 23:00:00,1.0,6.4998817
1989,2022-07-25 00:00:00,0.01,6.4998817
1990,2022-07-25 01:00:00,0.01,6.4998817
1991,2022-07-25 02:00:00,0.01,6.4998817
1992,2022-07-25 03:00:00,0.39,6.517229
1993,2022-07-25 04:00:00,0.01,6.4945745
1994,2022-07-25 05:00:00,5.95,6.490779
1995,2022-07-25 06:00:00,4.65,6.488837
1996,2022-07-25 07:00:00,0.01,6.488847
1997,2022-07-25 08:00:00,0.01,6.4888487
1998,2022-07-25 09:00:00,0.01,6.4888496
1999,2022-07-25 10:00:00,0.01,6.4888496
2000,2022-07-25 11:00:00,0.01,6.4888496
2001,2022-07-25 12:00:00,0.01,6.4888496
2002,2022-07-25 13:00:00,0.01,6.4888496
2003,2022-07-25 14:00:00,0.01,6.4888496
2004,2022-07-25 15:00:00,0.2,6.51723
2005,2022-07-25 16:00:00,5.95,6.4981294
2006,2022-07-25 17:00:00,5.95,6.496062
2007,2022-07-25 18:00:00,19.79,6.49457
2008,2022-07-25 19:00:00,14.33,6.494577
2009,2022-07-25 20:00:00,5.95,6.494578
2010,2022-07-25 21:00:00,5.95,6.494579
2011,2022-07-25 22:00:00,4.56,6.494579
2012,2022-07-25 23:00:00,2.0,6.494579
2013,2022-07-26 00:00:00,0.01,6.494579
2014,2022-07-26 01:00:00,0.01,6.494579
2015,2022-07-26 02:00:00,5.95,6.494579
2016,2022-07-26 03:00:00,5.95,6.5527196
2017,2022-07-26 04:00:00,5.95,6.5312386
2018,2022-07-26 05:00:00,5.95,6.52863
2019,2022-07-26 06:00:00,0.01,6.527845
2020,2022-07-26 07:00:00,0.01,6.5278525
2021,2022-07-26 08:00:00,14.07,6.5278535
2022,2022-07-26 09:00:00,14.07,6.527854
2023,2022-07-26 10:00:00,6.0,6.527854
2024,2022-07-26 11:00:00,2.0,6.527854
2025,2022-07-26 12:00:00,2.0,6.527854
2026,2022-07-26 13:00:00,5.0,6.527854
2027,2022-07-26 14:00:00,10.0,6.527854
2028,2022-07-26 15:00:00,14.07,13.420918
2029,2022-07-26 16:00:00,20.71,13.468934
2030,2022-07-26 17:00:00,20.71,13.52449
2031,2022-07-26 18:00:00,30.0,13.558342
2032,2022-07-26 19:00:00,29.03,13.558564
2033,2022-07-26 20:00:00,15.01,13.558653
2034,2022-07-26 21:00:00,18.27,13.558674
2035,2022-07-26 22:00:00,10.45,13.558674
2036,2022-07-26 23:00:00,5.95,13.558674
2037,2022-07-27 00:00:00,5.95,13.558674
2038,2022-07-27 01:00:00,5.95,13.558674
2039,2022-07-27 02:00:00,3.0,13.558674
2040,2022-07-27 03:00:00,5.95,6.517413
2041,2022-07-27 04:00:00,5.95,6.493667
2042,2022-07-27 05:00:00,5.95,6.489228
2043,2022-07-27 06:00:00,0.01,6.487307
2044,2022-07-27 07:00:00,0.01,6.4873185
2045,2022-07-27 08:00:00,6.0,6.487321
2046,2022-07-27 09:00:00,2.0,6.4873214
2047,2022-07-27 10:00:00,2.0,6.4873214
2048,2022-07-27 11:00:00,1.0,6.4873214
2049,2022-07-27 12:00:00,0.01,6.4873214
2050,2022-07-27 13:00:00,2.0,6.4873214
2051,2022-07-27 14:00:00,2.0,6.4873214
2052,2022-07-27 15:00:00,14.07,6.5173306
2053,2022-07-27 16:00:00,14.72,6.4996953
2054,2022-07-27 17:00:00,20.9,6.496838
2055,2022-07-27 18:00:00,29.03,6.494689
2056,2022-07-27 19:00:00,29.03,6.494696
2057,2022-07-27 20:00:00,29.03,6.4946976
2058,2022-07-27 21:00:00,18.27,6.494698
2059,2022-07-27 22:00:00,5.95,6.494698
2060,2022-07-27 23:00:00,5.95,6.494698
2061,2022-07-28 00:00:00,5.95,6.494698
2062,2022-07-28 01:00:00,5.0,6.494698
2063,2022-07-28 02:00:00,2.0,6.494698
2064,2022-07-28 03:00:00,5.95,6.5172715
2065,2022-07-28 04:00:00,5.95,6.493425
2066,2022-07-28 05:00:00,5.95,6.4886427
2067,2022-07-28 06:00:00,0.01,6.486521
2068,2022-07-28 07:00:00,1.0,6.4865327
2069,2022-07-28 08:00:00,14.07,6.4865355
2070,2022-07-28 09:00:00,14.07,6.486536
2071,2022-07-28 10:00:00,6.5,6.486536
2072,2022-07-28 11:00:00,2.0,6.486536
2073,2022-07-28 12:00:00,2.0,6.486536
2074,2022-07-28 13:00:00,14.07,6.486536
2075,2022-07-28 14:00:00,14.07,6.486536
2076,2022-07-28 15:00:00,35.0,15.346335
2077,2022-07-28 16:00:00,40.02,15.320892
2078,2022-07-28 17:00:00,22.03,15.32291
2079,2022-07-28 18:00:00,29.03,15.330366
2080,2022-07-28 19:00:00,29.03,15.33037
2081,2022-07-28 20:00:00,29.03,15.330374
2082,2022-07-28 21:00:00,13.04,15.330372
2083,2022-07-28 22:00:00,7.49,15.330372
2084,2022-07-28 23:00:00,6.0,15.330372
2085,2022-07-29 00:00:00,5.95,15.330372
2086,2022-07-29 01:00:00,5.95,15.330372
2087,2022-07-29 02:00:00,5.95,15.330372
2088,2022-07-29 03:00:00,5.95,6.5395417
2089,2022-07-29 04:00:00,5.95,6.5151567
2090,2022-07-29 05:00:00,5.95,6.510754
2091,2022-07-29 06:00:00,0.01,6.508774
2092,2022-07-29 07:00:00,0.01,6.508786
2093,2022-07-29 08:00:00,2.0,6.5087895
2094,2022-07-29 09:00:00,2.0,6.5087905
2095,2022-07-29 10:00:00,2.0,6.5087905
2096,2022-07-29 11:00:00,0.2,6.5087905
2097,2022-07-29 12:00:00,0.01,6.5087905
2098,2022-07-29 13:00:00,0.01,6.5087905
2099,2022-07-29 14:00:00,2.0,6.5087905
2100,2022-07-29 15:00:00,2.0,6.517352
2101,2022-07-29 16:00:00,21.34,6.4978285
2102,2022-07-29 17:00:00,21.34,6.4947557
2103,2022-07-29 18:00:00,39.01,6.494335
2104,2022-07-29 19:00:00,29.03,6.494343
2105,2022-07-29 20:00:00,29.03,6.494344
2106,2022-07-29 21:00:00,28.83,6.494344
2107,2022-07-29 22:00:00,18.27,6.494344
2108,2022-07-29 23:00:00,6.5,6.494344
2109,2022-07-30 00:00:00,5.95,6.494344
2110,2022-07-30 01:00:00,5.95,6.494344
2111,2022-07-30 02:00:00,5.95,6.494344
2112,2022-07-30 03:00:00,5.95,6.544389
2113,2022-07-30 04:00:00,5.95,6.522176
2114,2022-07-30 05:00:00,5.95,6.5184703
2115,2022-07-30 06:00:00,0.01,6.5166407
2116,2022-07-30 07:00:00,2.0,6.51665
2117,2022-07-30 08:00:00,14.07,6.5166526
2118,2022-07-30 09:00:00,14.07,6.5166535
2119,2022-07-30 10:00:00,2.0,6.5166535
2120,2022-07-30 11:00:00,2.0,6.5166535
2121,2022-07-30 12:00:00,2.0,6.5166535
2122,2022-07-30 13:00:00,6.0,6.5166535
2123,2022-07-30 14:00:00,14.07,6.5166535
2124,2022-07-30 15:00:00,16.65,15.313843
2125,2022-07-30 16:00:00,21.2,15.282506
2126,2022-07-30 17:00:00,22.75,15.282212
2127,2022-07-30 18:00:00,50.0,15.289305
2128,2022-07-30 19:00:00,29.03,15.28931
2129,2022-07-30 20:00:00,29.03,15.289309
2130,2022-07-30 21:00:00,18.27,15.289309
2131,2022-07-30 22:00:00,18.27,15.289309
2132,2022-07-30 23:00:00,6.6,15.289309
2133,2022-07-31 00:00:00,0.01,15.289309
2134,2022-07-31 01:00:00,0.01,15.289309
2135,2022-07-31 02:00:00,0.01,15.289309
2136,2022-07-31 03:00:00,0.01,6.5172276
2137,2022-07-31 04:00:00,0.01,6.4970646
2138,2022-07-31 05:00:00,0.01,6.4932055
2139,2022-07-31 06:00:00,0.01,6.490639
2140,2022-07-31 07:00:00,0.01,6.4906483
2141,2022-07-31 08:00:00,0.01,6.4906507
2142,2022-07-31 09:00:00,2.0,6.4906516
2143,2022-07-31 10:00:00,2.0,6.490652
2144,2022-07-31 11:00:00,10.0,6.490652
2145,2022-07-31 12:00:00,10.0,6.490652
2146,2022-07-31 13:00:00,10.0,6.490652
2147,2022-07-31 14:00:00,0.01,6.490652
2148,2022-07-31 15:00:00,2.0,6.5172276
2149,2022-07-31 16:00:00,14.07,6.494583
2150,2022-07-31 17:00:00,18.27,6.4903626
2151,2022-07-31 18:00:00,40.0,6.4886208
2152,2022-07-31 19:00:00,31.11,6.4886317
2153,2022-07-31 20:00:00,18.27,6.4886346
2154,2022-07-31 21:00:00,13.04,6.488635
2155,2022-07-31 22:00:00,5.0,6.488635
2156,2022-07-31 23:00:00,0.01,6.488635
2157,2022-08-01 00:00:00,3.0,6.488635
2158,2022-08-01 01:00:00,0.01,6.488635
2159,2022-08-01 02:00:00,0.01,6.488635
2160,2022-08-01 03:00:00,3.0,6.517229
2161,2022-08-01 04:00:00,2.0,6.49355
2162,2022-08-01 05:00:00,0.01,6.488621
2163,2022-08-01 06:00:00,5.95,6.4858956
2164,2022-08-01 07:00:00,0.01,6.485908
2165,2022-08-01 08:00:00,0.01,6.485911
2166,2022-08-01 09:00:00,0.01,6.485913
2167,2022-08-01 10:00:00,0.01,6.485913
2168,2022-08-01 11:00:00,0.01,6.485913
2169,2022-08-01 12:00:00,0.01,6.485913
2170,2022-08-01 13:00:00,0.01,6.485913
2171,2022-08-01 14:00:00,0.01,6.485913
2172,2022-08-01 15:00:00,0.01,6.5172305
2173,2022-08-01 16:00:00,2.0,6.495109
2174,2022-08-01 17:00:00,14.72,6.4920883
2175,2022-08-01 18:00:00,27.91,6.4905763
2176,2022-08-01 19:00:00,22.75,6.490586
2177,2022-08-01 20:00:00,18.27,6.4905877
2178,2022-08-01 21:00:00,11.74,6.4905877
2179,2022-08-01 22:00:00,5.95,6.4905877
2180,2022-08-01 23:00:00,5.95,6.4905877
2181,2022-08-02 00:00:00,0.01,6.4905877
2182,2022-08-02 01:00:00,0.01,6.4905877
2183,2022-08-02 02:00:00,0.01,6.4905877
2184,2022-08-02 03:00:00,0.01,6.5172296
2185,2022-08-02 04:00:00,0.01,6.4948444
2186,2022-08-02 05:00:00,0.01,6.490134
2187,2022-08-02 06:00:00,0.01,6.4874525
2188,2022-08-02 07:00:00,0.01,6.4874644
2189,2022-08-02 08:00:00,15.34,6.4874673
2190,2022-08-02 09:00:00,18.01,6.4874682
2191,2022-08-02 10:00:00,18.26,6.4874682
2192,2022-08-02 11:00:00,15.34,6.4874682
2193,2022-08-02 12:00:00,15.34,6.4874682
2194,2022-08-02 13:00:00,18.26,6.4874682
2195,2022-08-02 14:00:00,18.26,6.4874682
2196,2022-08-02 15:00:00,22.32,18.013308
2197,2022-08-02 16:00:00,32.13,18.001709
2198,2022-08-02 17:00:00,22.32,18.008678
2199,2022-08-02 18:00:00,45.01,18.01781
2200,2022-08-02 19:00:00,37.01,18.017822
2201,2022-08-02 20:00:00,31.36,18.017826
2202,2022-08-02 21:00:00,18.26,18.01783
2203,2022-08-02 22:00:00,18.26,18.01783
2204,2022-08-02 23:00:00,18.26,18.01783
2205,2022-08-03 00:00:00,2.0,18.01783
2206,2022-08-03 01:00:00,0.01,18.01783
2207,2022-08-03 02:00:00,0.01,18.01783
2208,2022-08-03 03:00:00,0.01,6.5172296
2209,2022-08-03 04:00:00,0.01,6.49425
2210,2022-08-03 05:00:00,0.01,6.4890943
2211,2022-08-03 06:00:00,0.01,6.486579
2212,2022-08-03 07:00:00,0.01,6.486591
2213,2022-08-03 08:00:00,2.0,6.4865937
2214,2022-08-03 09:00:00,6.5,6.4865947
2215,2022-08-03 10:00:00,2.0,6.4865947
2216,2022-08-03 11:00:00,2.0,6.4865947
2217,2022-08-03 12:00:00,1.0,6.4865947
2218,2022-08-03 13:00:00,2.42,6.4865947
2219,2022-08-03 14:00:00,15.34,6.4865947
2220,2022-08-03 15:00:00,21.9,15.427301
2221,2022-08-03 16:00:00,22.32,15.404528
2222,2022-08-03 17:00:00,45.12,15.404088
2223,2022-08-03 18:00:00,50.0,15.410264
2224,2022-08-03 19:00:00,45.0,15.410267
2225,2022-08-03 20:00:00,37.8,15.410268
2226,2022-08-03 21:00:00,24.29,15.410269
2227,2022-08-03 22:00:00,18.26,15.410269
2228,2022-08-03 23:00:00,5.94,15.410269
2229,2022-08-04 00:00:00,5.94,15.410269
2230,2022-08-04 01:00:00,1.0,15.410269
2231,2022-08-04 02:00:00,0.01,15.410269
2232,2022-08-04 03:00:00,0.01,6.517229
2233,2022-08-04 04:00:00,0.01,6.4933596
2234,2022-08-04 05:00:00,2.0,6.487895
2235,2022-08-04 06:00:00,0.01,6.48512
2236,2022-08-04 07:00:00,0.01,6.4851327
2237,2022-08-04 08:00:00,10.0,6.4851365
2238,2022-08-04 09:00:00,2.0,6.4851375
2239,2022-08-04 10:00:00,2.0,6.4851375
2240,2022-08-04 11:00:00,1.0,6.4851375
2241,2022-08-04 12:00:00,0.01,6.4851375
2242,2022-08-04 13:00:00,2.0,6.4851375
2243,2022-08-04 14:00:00,2.0,6.4851375
2244,2022-08-04 15:00:00,14.06,6.5173583
2245,2022-08-04 16:00:00,24.62,6.503272
2246,2022-08-04 17:00:00,24.62,6.5003123
2247,2022-08-04 18:00:00,45.01,6.498243
2248,2022-08-04 19:00:00,35.0,6.498248
2249,2022-08-04 20:00:00,37.01,6.4982495
2250,2022-08-04 21:00:00,18.26,6.49825
2251,2022-08-04 22:00:00,18.26,6.49825
2252,2022-08-04 23:00:00,18.26,6.49825
2253,2022-08-05 00:00:00,5.94,6.49825
2254,2022-08-05 01:00:00,5.94,6.49825
2255,2022-08-05 02:00:00,5.94,6.49825
2256,2022-08-05 03:00:00,5.94,6.541639
2257,2022-08-05 04:00:00,5.94,6.5180836
2258,2022-08-05 05:00:00,5.94,6.5134625
